289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
