290198141	20140320	201403	2014	2014.2192											USA	ILLINOIS	USA								1	173	173	17	4	-5.0	30	3	30	2.77199337960852	0							2	Illinois, United States	US	USIL	40.3363	-89.0022	IL	2	Illinois, United States	US	USIL	40.3363	-89.0022	IL	20140320	http://www.myfoxorlando.com/story/25031225/2014/03/20/illinois-man-beat-seagull-with-umbrella-base-police-say
290198142	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	8	3	8	0.617564857515172	0							2	Indiana, United States	US	USIN	39.8647	-86.2604	IN	2	Indiana, United States	US	USIN	39.8647	-86.2604	IN	20140320	http://fox59.com/2014/03/20/indiana-sex-offender-accused-of-colo-murders-charged-with-36-counts/
290198143	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	62	16	62	2.06244894797854	0							1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140320	http://www.newsobserver.com/2014/03/19/3715626/pvt-manning-seeks-formal-name.html
290198144	20140320	201403	2014	2014.2192											USA	ATLANTA	USA								1	173	173	17	4	-5.0	3	1	3	1.71740827478532	0							1	Kenya	KE	KE	1	38	KE	1	Kenya	KE	KE	1	38	KE	20140320	http://www.kpopstarz.com/articles/84536/20140319/apollo-nida-jail-time.htm
290198145	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	74	7	44	1.92868065161643	0							2	Kansas, United States	US	USKS	38.5111	-96.8005	KS	2	Kansas, United States	US	USKS	38.5111	-96.8005	KS	20140320	http://www.theleafchronicle.com/viewart/20140320/NEWS01/303200028/
290198146	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	2	1	2	4.21940928270042	0							2	Kentucky, United States	US	USKY	37.669	-84.6514	KY	3	Martin County, Kentucky, United States	US	USKY	37.8168	-82.5165	516923	20140320	http://www.wowktv.com/story/25022952/martin-county-ky-fair-board-members-indicted-for-misappropriating-funds
290198147	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	3.28425821064553	0							2	Kentucky, United States	US	USKY	37.669	-84.6514	KY	2	Kentucky, United States	US	USKY	37.669	-84.6514	KY	20140320	http://www.expertclick.com/NRWire/Releasedetails.aspx?id=52989
290198148	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	2	1	2	0	0							2	Louisiana, United States	US	USLA	31.1801	-91.8749	LA	3	Vandalia, Missouri, United States	US	USMO	39.3109	-91.4885	728133	20140320	http://www.whig.com/story/25015429/brothers-arrested-for-roles-in-louisiana-mo-shooting
290198149	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	10	3	9	0.756606895318159	0							2	Louisiana, United States	US	USLA	31.1801	-91.8749	LA	2	Louisiana, United States	US	USLA	31.1801	-91.8749	LA	20140320	http://www.breathecast.com/articles/pastor-who-inspired-hbo-show-true-detective-full-confession-of-satanic-rituals-on-church-grounds-revealed-14687/
290198150	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	6	3	6	1.84598499783012	0							2	Massachusetts, United States	US	USMA	42.2373	-71.5314	MA	2	Massachusetts, United States	US	USMA	42.2373	-71.5314	MA	20140320	http://www.csmonitor.com/USA/Military/2014/0320/General-s-sentence-in-sex-case-called-a-shock-beyond-disappointing-video
290198151	20140320	201403	2014	2014.2192											USA	MARYLAND	USA								1	173	173	17	4	-5.0	6	3	6	0.831733845169547	0							2	Maryland, United States	US	USMD	39.0724	-76.7902	MD	2	Maryland, United States	US	USMD	39.0724	-76.7902	MD	20140320	http://www.capitalgazette.com/news/region/man-charged-with-slayings-waives-extradition/article_e8d148c9-1528-57d5-bfd1-5067065f9299.html
290198152	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	8	2	8	0	0							2	Maryland, United States	US	USMD	39.0724	-76.7902	MD	2	Virginia, United States	US	USVA	37.768	-78.2057	VA	20140320	http://www.capitalgazette.com/news/region/man-charged-with-slayings-waives-extradition/article_e8d148c9-1528-57d5-bfd1-5067065f9299.html
290198153	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	0.564971751412429	0							2	Maine, United States	US	USME	44.6074	-69.3977	ME	2	Maine, United States	US	USME	44.6074	-69.3977	ME	20140320	http://www.keepmecurrent.com/lakes_region_weekly/news/auburn-s-shea-arrested-on-child-porn-charges/article_fa28792e-b05e-11e3-b777-0019bb2963f4.html
290198154	20140320	201403	2014	2014.2192											USA	MICHIGAN	USA								0	173	173	17	4	-5.0	16	1	16	3.29786633551591	0							2	Michigan, United States	US	USMI	43.3504	-84.5603	MI	2	Alaska, United States	US	USAK	61.385	-152.268	AK	20140320	http://www.washingtontimes.com/news/2014/mar/19/scott-browns-bid-for-new-hampshire-us-senate-seat-/?page=all&c=u8wcHcft51GchTjhAhtZCOK_RliBY0fRo3JIQE3xJrg&mkt=en-us
290198155	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	1	1	1	0.898203592814371	0							2	Missouri, United States	US	USMO	38.4623	-92.302	MO	3	Springfield, Missouri, United States	US	USMO	37.2153	-93.2982	735864	20140320	http://cnsnews.com/news/article/missouri-shooting-plot-suspect-gets-15-years
290198156	20140320	201403	2014	2014.2192											USA	MISSOURI	USA								1	173	173	17	4	-5.0	24	7	24	1.14622911842329	0							2	Missouri, United States	US	USMO	38.4623	-92.302	MO	2	Missouri, United States	US	USMO	38.4623	-92.302	MO	20140320	http://www.whig.com/story/25015429/brothers-arrested-for-roles-in-louisiana-mo-shooting
290198157	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	6	2	6	1.66749264875937	0							2	Montana, United States	US	USMT	46.9048	-110.326	MT	2	Montana, United States	US	USMT	46.9048	-110.326	MT	20140320	http://www.kens5.com/news/Texas-nurse-accused-of-mowing-down-cyclist-leaving-him-to-die-251179411.html
290198158	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	2	1	2	2.3121387283237	0							1	Mexico	MX	MX	23	-102	MX	1	Mexico	MX	MX	23	-102	MX	20140320	http://www.abqjournal.com/371431/news/gun-store-owners-denied-new-trials.html
290198159	20140320	201403	2014	2014.2192											USA	NORTH CAROLINA	USA								1	173	173	17	4	-5.0	1	1	1	2.21579961464355	0							2	North Carolina, United States	US	USNC	35.6411	-79.8431	NC	3	Fort Bragg, North Carolina, United States	US	USNC	35.1381	-79.0075	2099581	20140320	http://www.app.com/viewart/20140320/NJNEWS18/303200063/Army-general-fined-reprimanded-sex-case
290198160	20140320	201403	2014	2014.2192											USA	NORTH CAROLINA	USA								1	173	173	17	4	-5.0	7	1	7	2.33918128654971	0							2	North Carolina, United States	US	USNC	35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC	35.6411	-79.8431	NC	20140320	http://www.bellinghamherald.com/2014/03/20/3540608/reprimand-no-jail-time-for-general.html
290198161	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	8	2	8	0.57142857142857	0							2	North Dakota, United States	US	USND	47.5362	-99.793	ND	2	North Dakota, United States	US	USND	47.5362	-99.793	ND	20140320	http://missoulian.com/news/state-and-regional/sidney-man-sentenced-in-meth-conspiracy/article_7dac10c0-b05b-11e3-838e-001a4bcf887a.html
290198162	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	0	0							2	Nebraska, United States	US	USNE	41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE	41.1289	-98.2883	NE	20140320	http://www.wowt.com/home/headlines/Driver-Stopped-For-Speeding-Caught-With-18-Pounds-Of-Marijuana-251212271.html?ref=271
290198163	20140320	201403	2014	2014.2192											USA	NEW JERSEY	USA								1	173	173	17	4	-5.0	2	1	2	0	0							2	New Jersey, United States	US	USNJ	40.314	-74.5089	NJ	3	Philadelphia, Pennsylvania, United States	US	USPA	39.9523	-75.1638	1209052	20140320	http://www.nbc40.net/story/25022235/nj-man-charged-with-2-cold-case-slayings-in-philly
290198164	20140320	201403	2014	2014.2192											USA	NEW JERSEY	USA								1	173	173	17	4	-5.0	7	2	7	0.82815734989648	0							2	New Jersey, United States	US	USNJ	40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ	40.314	-74.5089	NJ	20140320	http://www.nbc40.net/story/25022235/nj-man-charged-with-2-cold-case-slayings-in-philly
290198165	20140320	201403	2014	2014.2192											USA	NEVADA	USA								1	173	173	17	4	-5.0	88	7	82	1.71770316087891	0							2	Nevada, United States	US	USNV	38.4199	-117.122	NV	2	Nevada, United States	US	USNV	38.4199	-117.122	NV	20140320	http://www.rgj.com/viewart/20140320/NEWS01/303200036/Elko-man-facing-DUI-case-drops-bid-for-sheriff/RS=%5EADA5fowYVffNLkb286KUpfHeznj3oA-
290198166	20140320	201403	2014	2014.2192											USA	NEW YORK	USA								1	173	173	17	4	-5.0	34	15	34	1.56845926543558	0							2	New York, United States	US	USNY	42.1497	-74.9384	NY	2	New York, United States	US	USNY	42.1497	-74.9384	NY	20140320	http://www.nj.com/hudson/index.ssf/2014/03/jitney_bus_driver_indicted_in_crash_that_killed_8-month-old_angelie_paredes.html
290198167	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	6	1	4	1.94174757281553	0							2	Ohio, United States	US	USOH	40.3736	-82.7755	OH	2	Ohio, United States	US	USOH	40.3736	-82.7755	OH	20140320	http://www.morningjournal.com/general-news/20140320/man-wanted-for-questioning-in-columbiana-county-homicide-apprehended-in-lorain
290198168	20140320	201403	2014	2014.2192											USA	OKLAHOMA	USA								1	173	173	17	4	-5.0	2	1	2	1.41843971631206	0							2	Oklahoma, United States	US	USOK	35.5376	-96.9247	OK	3	Muskogee, Oklahoma, United States	US	USOK	35.7479	-95.3697	1095717	20140320	http://www.michigansthumb.com/news/local/article_481d30f0-b025-11e3-a92a-001a4bcf887a.html
290198169	20140320	201403	2014	2014.2192											USA	OKLAHOMA	USA								1	173	173	17	4	-5.0	20	3	20	1.15918992020527	0							2	Oklahoma, United States	US	USOK	35.5376	-96.9247	OK	2	Oklahoma, United States	US	USOK	35.5376	-96.9247	OK	20140320	http://newsok.com/texoma-developer-sues-oklahoma-for-breach-of-contract/article/3944663/?page=1&c=8Vb50j6zZUbFPCSnD-3Lg9argYpF7W7WCJ7OfrBVvWU&mkt=en-us
290198170	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	8	1	4	0.434310532030402	0							2	Oregon, United States	US	USOR	44.5672	-122.127	OR	2	Oregon, United States	US	USOR	44.5672	-122.127	OR	20140320	http://www.dailyastorian.com/news/northwest/gillette-guilty/article_ebd2981b-4950-5e8f-aba9-34f831b7075e.html
290198171	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	21	9	21	1.03763304270873	0							2	Pennsylvania, United States	US	USPA	40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA	40.5773	-77.264	PA	20140320	http://www.sfgate.com/news/crime/article/Pennsylvania-man-cleared-in-teen-s-traffic-death-5333849.php
290198172	20140320	201403	2014	2014.2192											USA	PROVIDENCE	USA								1	173	173	17	4	-5.0	12	2	12	4.02702702702702	0							2	Rhode Island, United States	US	USRI	41.6772	-71.5101	RI	3	Woonsocket, Rhode Island, United States	US	USRI	42.0029	-71.5148	1219339	20140320	http://www.greenfieldreporter.com/view/story/1a2a5f8a07dd48a88d77ca9513d208ba/RI--Fentanyl-Heroin-Trafficking
290198173	20140320	201403	2014	2014.2192											USA	PROVIDENCE	USA								1	173	173	17	4	-5.0	28	4	28	4.13746598885016	0							2	Rhode Island, United States	US	USRI	41.6772	-71.5101	RI	2	Rhode Island, United States	US	USRI	41.6772	-71.5101	RI	20140320	http://www.greenfieldreporter.com/view/story/1a2a5f8a07dd48a88d77ca9513d208ba/RI--Fentanyl-Heroin-Trafficking
290198174	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	2.9535864978903	0							2	Tennessee, United States	US	USTN	35.7449	-86.7489	TN	2	Tennessee, United States	US	USTN	35.7449	-86.7489	TN	20140320	http://tasteofcountry.com/johnny-cash-great-niece-courtney-cash-murdered/
290198175	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	1	1	1	2.25806451612903	0							2	Texas, United States	US	USTX	31.106	-97.6475	TX	3	Caney Creek, Texas, United States	US	USTX	31.8835	-95.0405	1332075	20140320	http://www.freestonecountytimesonline.com/index.php?option=com_content&view=article&id=9012:2014-outreach-feed-a-forage-workshop&catid=52:community
290198176	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	2	1	2	2.47678018575851	0							2	Texas, United States	US	USTX	31.106	-97.6475	TX	3	Carson County, Texas, United States	US	USTX	35.4167	-101.367	1383818	20140320	http://www.connectamarillo.com/news/story.aspx?id=1021544
290198177	20140320	201403	2014	2014.2192											USA	TEXAS	USA								1	173	173	17	4	-5.0	45	8	45	1.14916820226188	0							2	Texas, United States	US	USTX	31.106	-97.6475	TX	2	Texas, United States	US	USTX	31.106	-97.6475	TX	20140320	http://newsok.com/texas-man-arrested-accused-of-possessing-2m-explicit-images-of-children/article/3945158
290198178	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	12	2	12	1.39515262212401	0							1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	20140320	http://www.redmond-reporter.com/news/251273191.html
290198179	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	2	2	2	1.82712669289969	0							2	Utah, United States	US	USUT	40.1135	-111.854	UT	3	Weber County, Utah, United States	US	USUT	41.2505	-111.751	1448042	20140320	http://www.newstimes.com/news/crime/article/Life-sentence-for-Utah-man-in-babysitter-s-death-5326713.php
290198180	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	2	2	2	1.82712669289969	0							2	Utah, United States	US	USUT	40.1135	-111.854	UT	2	Utah, United States	US	USUT	40.1135	-111.854	UT	20140320	http://www.newstimes.com/news/crime/article/Life-sentence-for-Utah-man-in-babysitter-s-death-5326713.php
290198181	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	12	1	12	1.79451212648604	0							2	Virginia, United States	US	USVA	37.768	-78.2057	VA	3	Arlington County, Virginia, United States	US	USVA	38.8668	-77.0997	1480097	20140320	http://www.dailymail.co.uk/news/article-2584919/Naked-woman-tries-visit-husband-jail-St-Patricks-Day-pub-crawl-gets-detained-sobers-up.html
290198182	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	2	1	2	0	0							2	Virginia, United States	US	USVA	37.768	-78.2057	VA	3	Hagerstown, Maryland, United States	US	USMD	39.6418	-77.72	598385	20140320	http://www.ctpost.com/news/crime/article/Man-charged-with-2-slayings-waives-extradition-5335935.php
290198183	20140320	201403	2014	2014.2192											USA	MARYLAND	USA								1	173	173	17	4	-5.0	10	2	10	0	0							2	Virginia, United States	US	USVA	37.768	-78.2057	VA	2	Virginia, United States	US	USVA	37.768	-78.2057	VA	20140320	http://www.ctpost.com/news/crime/article/Man-charged-with-2-slayings-waives-extradition-5335935.php
290198184	20140320	201403	2014	2014.2192											USA	VERMONT	USA								1	173	173	17	4	-5.0	9	2	9	1.8719806763285	0							2	Vermont, United States	US	USVT	44.0407	-72.7093	VT	2	Vermont, United States	US	USVT	44.0407	-72.7093	VT	20140320	http://www.ctpost.com/news/crime/article/Juror-misconduct-hearing-in-Vt-death-penalty-case-5330375.php
290198185	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	18	5	18	0.0462962962962963	0							2	Wyoming, United States	US	USWY	42.7475	-107.209	WY	2	Wyoming, United States	US	USWY	42.7475	-107.209	WY	20140320	http://www.westport-news.com/news/crime/article/Murder-charge-filed-in-death-of-Lafayette-man-5334474.php
290198186	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	174	174	17	4	-5.0	4	1	4	2.86396181384248	0							3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140320	http://www.therainbowtimesmass.com/2014/03/20/westboro-baptist-church-leader-phelps-dead/
290198187	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	174	174	17	4	-5.0	4	1	4	3.15789473684211	0							2	Kansas, United States	US	USKS	38.5111	-96.8005	KS	2	Kansas, United States	US	USKS	38.5111	-96.8005	KS	20140320	http://www.keennewsservice.com/2014/03/20/fred-phelps-notorious-for-hate-dies/
290198215	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	181	181	18	4	-9.0	2	1	2	1.65562913907285	0							3	Miami, Florida, United States	US	USFL	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	25.7743	-80.1937	295004	20140320	http://www.miamiherald.com/2014/03/20/4007940/suspect-idd-in-las-vegas-thunder.html
290198216	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	181	181	18	4	-9.0	2	1	2	1.65562913907285	0							3	Las Vegas, Nevada, United States	US	USNV	36.175	-115.137	847388	3	Las Vegas, Nevada, United States	US	USNV	36.175	-115.137	847388	20140320	http://www.miamiherald.com/2014/03/20/4007940/suspect-idd-in-las-vegas-thunder.html
290198221	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								0	1821	182	18	4	-9.0	4	2	4	3.08939922722173	0							3	Winnetka, Illinois, United States	US	USIL	42.1081	-87.7359	421343	3	Winnetka, Illinois, United States	US	USIL	42.1081	-87.7359	421343	20140320	http://www.chron.com/news/crime/article/Ill-Supreme-Court-ruling-could-mean-early-release-5334713.php
290198222	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	1821	182	18	4	-9.0	1	1	1	3.05676855895197	0							3	Hillsboro, Missouri, United States	US	USMO	38.2323	-90.5629	736306	3	Hillsboro, Missouri, United States	US	USMO	38.2323	-90.5629	736306	20140320	http://www.enquirerherald.com/2014/03/20/2960104/st-louis-area-man-accused-of-rape.html
290198223	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	1821	182	18	4	-9.0	2	1	2	3.05676855895197	0							3	Hillsboro, Missouri, United States	US	USMO	38.2323	-90.5629	736306	2	Missouri, United States	US	USMO	38.4623	-92.302	MO	20140320	http://www.enquirerherald.com/2014/03/20/2960104/st-louis-area-man-accused-of-rape.html
290198224	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	1821	182	18	4	-9.0	4	1	4	0	0							3	Sunset Park, New York, United States	US	USNY	40.6482	-74.0035	966845	3	Sunset Park, New York, United States	US	USNY	40.6482	-74.0035	966845	20140320	http://www.nbcnewyork.com/news/local/Sex-Assault-Chinatown-Apartment-Rape-Woman-Attack-Door-Knock-Suspect-Arrest-251241921.html
290198225	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	1821	182	18	4	-9.0	10	2	10	2.2570281124498	0							3	Duke University, North Carolina, United States	US	USNC	36.0015	-78.94	984404	3	Duke University, North Carolina, United States	US	USNC	36.0015	-78.94	984404	20140320	http://www.cnn.com/2014/03/20/opinion/cohan-underage-drinking-duke/index.html?eref=rss_mostpopular&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_mostpopular+%28RSS%3A+Most+Popular%29
290198226	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	1821	182	18	4	-9.0	4	1	4	3.11004784688995	0							2	Georgia, United States	US	USGA	0	0	GA	2	Georgia, United States	US	USGA	0	0	GA	20140320	http://www.washingtonpost.com/blogs/right-turn/wp/2014/03/20/gop-primary-voters-wont-buy-what-the-far-right-is-peddling/
290198227	20140320	201403	2014	2014.2192											USA	MISSOURI	USA								1	1821	182	18	4	-9.0	7	1	7	3.05676855895197	0							2	Missouri, United States	US	USMO	38.4623	-92.302	MO	3	Hillsboro, Missouri, United States	US	USMO	38.2323	-90.5629	736306	20140320	http://www.enquirerherald.com/2014/03/20/2960104/st-louis-area-man-accused-of-rape.html
290198228	20140320	201403	2014	2014.2192											USA	MISSOURI	USA								1	1821	182	18	4	-9.0	10	1	10	3.08370044052863	0							2	Missouri, United States	US	USMO	38.4623	-92.302	MO	2	Missouri, United States	US	USMO	38.4623	-92.302	MO	20140320	http://www.bnd.com/2014/03/20/3118577/st-louis-area-man-accused-of-rape.html
290198229	20140320	201403	2014	2014.2192											USA	TENNESSEE	USA								1	1823	182	18	4	-10.0	20	2	20	5.12904816702285	0							3	Vanderbilt University, Tennessee, United States	US	USTN	36.1481	-86.8031	1304295	3	Vanderbilt University, Tennessee, United States	US	USTN	36.1481	-86.8031	1304295	20140320	http://www.wlsam.com/common/more.php?m=58&ts=1395346807&article=075D6DAAB06D11E3B51EFEFDADE6840A&mode=2
290198230	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	1823	182	18	4	-10.0	16	3	16	2.64544828630135	0							3	Putnam County, Tennessee, United States	US	USTN	36.1667	-85.65	1639783	3	Putnam County, Tennessee, United States	US	USTN	36.1667	-85.65	1639783	20140320	http://news.yahoo.com/johnny-cashs-great-niece-found-stabbed-death-tennessee-221658551.html
290198231	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	1823	182	18	4	-10.0	4	1	4	2.31481481481481	0							3	Nashville, Tennessee, United States	US	USTN	36.1659	-86.7844	1652484	3	Nashville, Tennessee, United States	US	USTN	36.1659	-86.7844	1652484	20140320	http://thecelebritycafe.com/feature/2014/03/johnny-cash-s-great-niece-stabbed-death-tennessee
290198232	20140320	201403	2014	2014.2192											USA	UNITED STATES	USA								1	1823	182	18	4	-10.0	4	1	4	1.4367816091954	0							2	Florida, United States	US	USFL	27.8333	-81.717	FL	2	Florida, United States	US	USFL	27.8333	-81.717	FL	20140320	http://abcnews.go.com/GMA/video/us-businessman-stabbed-death-bahamas-22982259
290198233	20140320	201403	2014	2014.2192											USA	TEXAS	USA								1	1823	182	18	4	-10.0	3	1	3	2.59365994236311	0							2	Texas, United States	US	USTX	31.106	-97.6475	TX	2	Texas, United States	US	USTX	31.106	-97.6475	TX	20140320	http://www.reuters.com/article/2014/03/20/usa-execution-texas-idUSL2N0MG28720140320?feedType=RSS&feedName=rbssFinancialServicesAndRealEstateNews
290185548	20140320	201403	2014	2014.2192											AFG	AFGHANISTAN	AFG								0	173	173	17	4	-5.0	1	1	1	4.96031746031746	0							5	Jowzjan, Jowzjan, Afghanistan	AF	AF31	36.8333	65.8333	-3378342	5	Jowzjan, Jowzjan, Afghanistan	AF	AF31	36.8333	65.8333	-3378342	20140320	Aina TV, Kabul/BBC Monitoring/(c) BBC
290185549	20140320	201403	2014	2014.2192											AFG	KANDAHAR	AFG								1	173	173	17	4	-5.0	4	1	4	0.609756097560976	0							4	Laghman, Laghman, Afghanistan	AF	AF35	34.6714	70.2094	-3383875	5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	20140320	http://www.menafn.com/1093791219/18-Taliban-Militants-Killed-in-Afghan-Operations&src=RSS?src=RSS
290185550	20140320	201403	2014	2014.2192											AFG	AFGHANISTAN	AFG								1	173	173	17	4	-5.0	16	1	16	0.609756097560976	0							5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	20140320	http://www.menafn.com/1093791219/18-Taliban-Militants-Killed-in-Afghan-Operations&src=RSS?src=RSS
290185551	20140320	201403	2014	2014.2192											AFG	AFGHANISTAN	AFG								1	173	173	17	4	-5.0	4	1	4	2.07373271889401	0							1	Afghanistan	AF	AF	33	65	AF	3	Fort Bend County, Texas, United States	US	USTX	29.5502	-95.7836	1383864	20140320	http://www.chron.com/neighborhood/fortbend/crime-courts/article/Richmond-man-gets-18-years-in-DWI-death-of-Marine-5335369.php?cmpid=hpts
290185552	20140320	201403	2014	2014.2192											AFG	AFGHANISTAN	AFG								1	173	173	17	4	-5.0	4	1	4	2.07373271889401	0							1	Afghanistan	AF	AF	33	65	AF	1	Afghanistan	AF	AF	33	65	AF	20140320	http://www.chron.com/neighborhood/fortbend/crime-courts/article/Richmond-man-gets-18-years-in-DWI-death-of-Marine-5335369.php?cmpid=hpts
290185560	20140320	201403	2014	2014.2192											AFG	JALALABAD	AFG								1	193	193	19	4	-10.0	10	1	10	0.465116279069767	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.maltatoday.com.mt/news/world/37111/gunmen_storm_police_building_in_afghanistan
290185561	20140320	201403	2014	2014.2192											AFG	JALALABAD	AFG								0	195	195	19	4	-10.0	10	1	10	1.56438026474128	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	20140320	http://www.longwarjournal.org/archives/2014/03/taliban_claim_suicid_1.php?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+LongWarJournalSiteWide+%28The+Long+War+Journal+%28Site-Wide%29%29
290185566	20140320	201403	2014	2014.2192											AFGCOP	AFGHAN	AFG					COP			1	192	192	19	4	-9.5	5	1	5	1.56657963446475	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.voanews.com/content/gunmen-attack-kabul-hotel-popular-with-foreigners/1875864.html/RS=%5EADAUVhV36Nf9yBiTOhpVNZbYD8vzJ4-
290185567	20140320	201403	2014	2014.2192											AFGCOP	AFGHAN	AFG					COP			1	192	192	19	4	-9.5	15	1	15	1.37362637362637	0							4	Kabul, Kabol, Afghanistan	AF	AF13	34.5167	69.1833	-3378435	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.voanews.com/content/gunmen-attack-kabul-hotel-popular-with-foreigners/1875864.html/RS=%5EADAYXi.XtA9kXyg9aFMz6EuZ9NYYEs-
290185581	20140320	201403	2014	2014.2192											AFGINSTALUAF	TALIBAN	AFG	TAL				INS	UAF		1	193	193	19	4	-10.0	6	3	6	0.40650406504065	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.nbcmontana.com/news/Fighting-rages-in-eastern-Afghanistan-Kabul/25067864
290185667	20140320	201403	2014	2014.2192											AFR	AFRICA	AFR								1	173	173	17	4	-5.0	110	1	110	0	0							1	Kuwait	KU	KU	29.3375	47.6581	KU	1	Kuwait	KU	KU	29.3375	47.6581	KU	20140320	http://www.menafn.com/1093791043/Kuwait--African-arrested&src=RSS/RS=%5EADAc7__Il7ZSLiSOM_l8uK3sAFD2mQ-
