289999019	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	150	150	15	4	-7.2	1	1	1	1.51098901098901	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.dailystar.com.lb/News/International/2014/Mar-19/250672-submit-or-leave-ukraine-soldiers-under-siege.ashx
289999020	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			0	150	150	15	4	-7.2	4	1	4	1.51098901098901	4	Perevalne, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.8498	34.309	-1050181	4	Perevalne, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.8498	34.309	-1050181	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.dailystar.com.lb/News/International/2014/Mar-19/250672-submit-or-leave-ukraine-soldiers-under-siege.ashx
289999021	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	150	150	15	4	-7.2	1	1	1	1.51098901098901	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.dailystar.com.lb/News/International/2014/Mar-19/250672-submit-or-leave-ukraine-soldiers-under-siege.ashx
289999022	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			0	154	154	15	4	-7.2	2	1	2	1.67674010528368	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10704798/Ukraine-crisis-March-18-as-it-happened.html
289999023	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	160	160	16	4	-4.0	4	1	4	1.58730158730159	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://iwpr.net/report-news/crimean-premier-lays-claim-ukrainian-arms?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+iwprstories+%28All+IWPR+Stories%29
289999024	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	UKRAINE	UKR					MIL			1	180	180	18	4	-9.0	2	2	2	0.556441160258034	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	1	Russia	RS	RS	60	100	RS	20140318	http://www.cbc.ca/news/world/ukrainian-soldiers-authorized-to-use-weapons-by-acting-president-1.2577236
289999025	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	UKRAINE	UKR					MIL			1	180	180	18	4	-9.0	1	1	1	0.664451827242525	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	1	Russia	RS	RS	60	100	RS	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.cbc.ca/news/world/ukrainian-soldiers-authorized-to-use-weapons-by-acting-president-1.2577236
289999026	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	180	180	18	4	-9.0	1	1	1	0.448430493273543	1	Russia	RS	RS	60	100	RS	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	1	Russia	RS	RS	60	100	RS	20140318	http://www.express.co.uk/news/uk/465554/Ukraine-crisis-Ukraine-soldier-killed-after-Russian-soldiers-storm-Crimea-military-base
289999027	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	CRIMEA	UKR					MIL			1	181	181	18	4	-9.0	2	1	2	0	4	Kanal, Primorskiy Kray, Russia	RS	RS59	43.0621	131.839	9224384	4	Kanal, Primorskiy Kray, Russia	RS	RS59	43.0621	131.839	9224384	4	Kanal, Primorskiy Kray, Russia	RS	RS59	43.0621	131.839	9224384	20140318	5 Kanal TV, Kiev/BBC Monitoring/(c) BBC
289999028	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	CRIMEA	UKR					MIL			1	1822	182	18	4	-9.0	2	1	2	0	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	5 Kanal TV, Kiev/BBC Monitoring/(c) BBC
289999029	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	190	190	19	4	-10.0	84	11	84	1.66552225420048	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://tbo.com/ap/national/ukraine-grapples-with-despair-in-crimea-takeover-ap_nationalafcb03f11c01496f8dcbfd64ab6cb0c1
289999030	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	CRIMEA	UKR					MIL			0	190	190	19	4	-10.0	1	1	1	1.04651162790698	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.itv.com/news/story/2014-03-18/ukraine-russia-crimea/
289999031	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	CRIMEA	UKR					MIL			1	190	190	19	4	-10.0	2	1	2	1.04651162790698	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.itv.com/news/story/2014-03-18/ukraine-russia-crimea/
289999032	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINE	UKR					MIL			1	190	190	19	4	-10.0	2	1	2	2.17391304347826	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.theepochtimes.com/n3/569701-ukraine-grapples-with-despair-in-crimea-takeover/
289999033	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINE	UKR					MIL			1	190	190	19	4	-10.0	1	1	1	1.63204747774481	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://nypost.com/2014/03/18/ukrainian-serviceman-dead-in-attack-putin-embraces-crimea/
289999034	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	190	190	19	4	-10.0	61	9	53	1.03552530812303	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	Ukrayinska Pravda website, Kiev/BBC Monitoring/(c) BBC
289999035	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	190	190	19	4	-10.0	5	1	5	1.63204747774481	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	50.8333	4.33333	-1955538	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	50.8333	4.33333	-1955538	20140318	http://nypost.com/2014/03/18/ukrainian-serviceman-dead-in-attack-putin-embraces-crimea/
289999036	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	UKRAINE	UKR					MIL			1	190	190	19	4	-10.0	2	1	2	1.63204747774481	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	50.8333	4.33333	-1955538	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://nypost.com/2014/03/18/ukrainian-serviceman-dead-in-attack-putin-embraces-crimea/
289999037	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	190	190	19	4	-10.0	218	17	218	2.08693439321681	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://news.yahoo.com/ukraine-grapples-despair-crimea-takeover-224038887.html?.tsrc=yfpnewsapp&c=H8SjDaRBGWnegGUGaZ0fXI5yK4IADUjk5ye0suzpyIA&mkt=en-us
289999038	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	190	190	19	4	-10.0	22	2	22	1.82499332146307	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://uk.news.yahoo.com/ukrainian-serviceman-wounded-crimea-154422941.html
289999039	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	CRIMEA	UKR					MIL			1	190	190	19	4	-10.0	1	1	1	1.04651162790698	1	France	FR	FR	46	2	FR	1	France	FR	FR	46	2	FR	1	France	FR	FR	46	2	FR	20140318	http://www.itv.com/news/story/2014-03-18/ukraine-russia-crimea/
289999040	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINE	UKR					MIL			1	190	190	19	4	-10.0	1	1	1	0	1	Russia	RS	RS	60	100	RS	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	1	Russia	RS	RS	60	100	RS	20140318	http://www.bbc.co.uk/news/world-europe-26636878
289999041	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINE	UKR					MIL			1	190	190	19	4	-10.0	1	1	1	0	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	20140318	http://www.bbc.co.uk/news/world-europe-26636878
289999042	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	190	190	19	4	-10.0	3	1	3	0	1	Russia	RS	RS	60	100	RS	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://news.yahoo.com/tensions-crimea-ukrainian-soldier-shot-killed-181101722.html
289999043	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAIN	UKR					MIL			0	190	190	19	4	-10.0	10	1	10	1.91441441441441	1	United Kingdom	UK	UK	54	-2	UK	1	United Kingdom	UK	UK	54	-2	UK	1	United Kingdom	UK	UK	54	-2	UK	20140318	http://www.mamamia.com.au/news/evidence-mh370-turned-west/
289999044	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	CRIMEA	UKR					MIL			0	192	192	19	4	-9.5	1	1	1	2.6865671641791	4	Strilkove, Khersons'ka Oblast', Ukraine	UP	UP08	45.8992	34.8798	-1055411	4	Strilkove, Khersons'ka Oblast', Ukraine	UP	UP08	45.8992	34.8798	-1055411	4	Strilkove, Khersons'ka Oblast', Ukraine	UP	UP08	45.8992	34.8798	-1055411	20140318	http://www.codewit.com/north-america/17359-merkel-tells-putin-she-wants-bigger-osce-role-in-ukraine
289999045	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	CRIMEA	UKR					MIL			0	192	192	19	4	-9.5	1	1	1	2.6865671641791	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Strilkove, Khersons'ka Oblast', Ukraine	UP	UP08	45.8992	34.8798	-1055411	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.codewit.com/north-america/17359-merkel-tells-putin-she-wants-bigger-osce-role-in-ukraine
289999046	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	193	193	19	4	-10.0	5	1	5	0.863930885529158	4	Belbek, Sevastopol', Misto, Ukraine	UP	UP20	44.68	33.6017	-1038713	4	Belbek, Sevastopol', Misto, Ukraine	UP	UP20	44.68	33.6017	-1038713	4	Belbek, Sevastopol', Misto, Ukraine	UP	UP20	44.68	33.6017	-1038713	20140318	http://www.trust.org/item/20140318103438-zo6v2/
289999047	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINE	UKR					MIL			1	193	193	19	4	-10.0	2	1	2	1.11940298507463	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Belbek, Sevastopol', Misto, Ukraine	UP	UP20	44.68	33.6017	-1038713	20140318	http://www.dailystar.com.lb/News/International/2014/Mar-18/250597-shots-fired-officer-taken-from-ukraine-base-in-crimea.ashx
289999048	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	193	193	19	4	-10.0	97	13	97	1.33185838612654	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.firstpost.com/world/vladimir-putin-signs-treaty-to-add-crimea-to-map-of-russia-1440141.html
289999049	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	193	193	19	4	-10.0	13	3	13	0.99118003982793	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://azstarnet.com/ap/international/jabbing-back-at-western-criticism-moscow-redraws-map-to-absorb/article_5e964992-77fa-5a5c-a75f-50e8d768dc8a.html
289999050	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			0	193	193	19	4	-10.0	1	1	1	1.82460270747499	4	Kubanskoye, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45.0452	33.9159	-1043995	4	Kubanskoye, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45.0452	33.9159	-1043995	4	Kubanskoye, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45.0452	33.9159	-1043995	20140318	http://www.business-standard.com/article/international/defying-west-putin-signs-treaty-to-annex-crimea-114031900021_1.html
289999051	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	193	193	19	4	-10.0	14	2	14	1.19617224880383	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.northjersey.com/news/some-fear-putin-won-t-stop-at-crimea-1.745163
289999052	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	193	193	19	4	-10.0	22	3	22	0.0302023557837511	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.skynews.com.au/world/article.aspx?id=959366&vId=4376497&cId=World
289999053	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINE	UKR					MIL			1	193	193	19	4	-10.0	3	2	3	1.2829701947351	4	Paris, RhôAlpes, France	FR	FRB9	45.6333	5.73333	-1445327	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Paris, RhôAlpes, France	FR	FRB9	45.6333	5.73333	-1445327	20140318	http://www.columbiamissourian.com/a/172560/update-putin-signs-treaty-to-add-crimea-to-map-of-russia/
289999054	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINE	UKR					MIL			1	193	193	19	4	-10.0	3	2	3	1.2829701947351	4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Paris, RhôAlpes, France	FR	FRB9	45.6333	5.73333	-1445327	20140318	http://www.columbiamissourian.com/a/172560/update-putin-signs-treaty-to-add-crimea-to-map-of-russia/
289999055	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	193	193	19	4	-10.0	6	1	6	1.27863612147043	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Paris, RhôAlpes, France	FR	FRB9	45.6333	5.73333	-1445327	20140318	http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2014-03-18-Russia-Crimea/id-7c552bc141894755a80ad1d185070bb0
289999056	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			0	193	193	19	4	-10.0	2	1	2	1.61691542288557	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.independent.ie/world-news/europe/shoot-to-kill-kiev-order-to-its-soldiers-30104708.html
289999057	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	193	193	19	4	-10.0	26	5	26	1.23628013843103	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.oregonlive.com/today/index.ssf/2014/03/vladimir_putin_redraws_russias.html
289999058	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	193	193	19	4	-10.0	4	1	4	1.94954128440367	4	Warsaw, (PL67), Poland	PL	PL67	52.25	21	-534433	4	Warsaw, (PL67), Poland	PL	PL67	52.25	21	-534433	4	Warsaw, (PL67), Poland	PL	PL67	52.25	21	-534433	20140318	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10706927/Crimea-crisis-shifts-to-military-stage-after-soldier-killed.html
289999059	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	193	193	19	4	-10.0	4	1	4	1.94954128440367	4	Transnistria, Moldova (general), Moldova	MD	MD00	47.3333	29.25	9009085	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Warsaw, (PL67), Poland	PL	PL67	52.25	21	-534433	20140318	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10706927/Crimea-crisis-shifts-to-military-stage-after-soldier-killed.html
289999060	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	193	193	19	4	-10.0	3	1	3	0	1	Russia	RS	RS	60	100	RS	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://news.yahoo.com/tensions-crimea-ukrainian-soldier-shot-killed-181101722.html
289999061	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	CRIMEA	UKR					MIL			1	193	193	19	4	-10.0	5	1	5	0	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10706569/Ukraine-crisis-masked-gunmen-seen-inside-Crimea-army-base-where-soldier-killed.html
289999062	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKROPP	UKRAINE	UKR					OPP			1	043	043	04	1	2.8	4	1	4	1.00574712643678	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Maydan, Zakarpats'ka Oblast', Ukraine	UP	UP25	48.6031	23.4741	-1046268	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	Segodnya, Kiev/BBC Monitoring/(c) BBC
289999063	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKROPP	UKRAINE	UKR					OPP			0	043	043	04	1	2.8	2	2	2	1.02662428290482	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.ifex.org/russia/2014/03/15/attacks_disappearances/
289999064	20140318	201403	2014	2014.2137	UKR	DONETSK	UKR								UKROPP	UKRAINE	UKR					OPP			1	1823	182	18	4	-10.0	8	1	8	2.00174064403829	4	Kharkiv, Kharkivs'ka Oblast', Ukraine	UP	UP07	49.9808	36.2527	-1041320	4	Kharkiv, Kharkivs'ka Oblast', Ukraine	UP	UP07	49.9808	36.2527	-1041320	4	Kharkiv, Kharkivs'ka Oblast', Ukraine	UP	UP07	49.9808	36.2527	-1041320	20140318	http://www.koreaherald.com/view.php?ud=20140318001500
289999065	20140318	201403	2014	2014.2137	UKR	DONETSK	UKR								UKROPP	UKRAINE	UKR					OPP			1	1823	182	18	4	-10.0	2	1	2	2.00174064403829	4	Ross-I-Ya, Orenburgskaya Oblast', Russia	RS	RS55	52.4	54.9833	-2993111	4	Kharkiv, Kharkivs'ka Oblast', Ukraine	UP	UP07	49.9808	36.2527	-1041320	4	Kharkiv, Kharkivs'ka Oblast', Ukraine	UP	UP07	49.9808	36.2527	-1041320	20140318	http://www.koreaherald.com/view.php?ud=20140318001500
289999066	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRPTY	UKRAINE	UKR								0	020	020	02	1	3.0	5	5	5	2.49199010231717	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.nation.com.pk/international/19-Mar-2014/putin-signs-treaty-to-make-crimea-part-of-russia
289999067	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRPTY	UKRAINE	UKR								0	020	020	02	1	3.0	1	1	1	2.15767634854772	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://tribune.com.pk/story/684290/putin-embarks-on-route-of-isolation-after-signing-treaty-absorb-crimea/
289999068	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRPTY	UKRAINE	UKR								0	057	057	05	1	8.0	9	5	9	2.5153236036794	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.nation.com.pk/international/19-Mar-2014/putin-signs-treaty-to-make-crimea-part-of-russia
289999069	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRPTY	UKRAINE	UKR								0	057	057	05	1	8.0	3	2	3	2.19911376238416	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://tribune.com.pk/story/684290/putin-embarks-on-route-of-isolation-after-signing-treaty-absorb-crimea/
289999070	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRPTY	UKRAINE	UKR								1	110	110	11	3	-2.0	2	1	2	3.63036303630363	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.globaltimes.cn/content/849191.shtml
289999071	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRRAD	UKRAINE	UKR					RAD			0	010	010	01	1	0.0	12	6	12	2.91606709048686	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.firstpost.com/world/in-ukraine-nationalists-gain-influence-and-scrutiny-1440085.html
289999072	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRRAD	UKRAINE	UKR					RAD			0	010	010	01	1	0.0	1	1	1	2.86919831223629	1	Sweden	SW	SW	62	15	SW	1	Sweden	SW	SW	62	15	SW	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.firstpost.com/world/in-ukraine-nationalists-gain-influence-and-scrutiny-1440085.html
